# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
1.463645885287252035e+01;-1.522000000000000000e+04;5.248000000000000000e+03;-3.036000000000000000e+03;3.990000000000000000e+02;-1.240000000000000000e+02;-1.000000000000000000e+01;-2.292000000000000000e+03;2.304000000000000000e+03;-1.719200000000000000e+04;-1.240000000000000000e+02;9.600000000000000000e+01;-1.290000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.048000000000000000e+03;0.000000000000000000e+00
1.465392479422439642e+01;-1.521200000000000000e+04;5.320000000000000000e+03;-3.028000000000000000e+03;4.730000000000000000e+02;-9.300000000000000000e+01;7.000000000000000000e+00;-2.272000000000000000e+03;2.288000000000000000e+03;-1.706800000000000000e+04;-2.000000000000000000e+02;9.600000000000000000e+01;-1.150000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;4.785000000000000000e+03;0.000000000000000000e+00
1.467139073557627427e+01;-1.527600000000000000e+04;5.292000000000000000e+03;-3.148000000000000000e+03;5.480000000000000000e+02;-9.400000000000000000e+01;1.700000000000000000e+01;-2.348000000000000000e+03;2.356000000000000000e+03;-1.724400000000000000e+04;-2.000000000000000000e+02;1.310000000000000000e+02;-1.060000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.048000000000000000e+03;0.000000000000000000e+00
1.468885667692815034e+01;-1.521200000000000000e+04;5.336000000000000000e+03;-3.040000000000000000e+03;5.480000000000000000e+02;-9.300000000000000000e+01;4.500000000000000000e+01;-2.288000000000000000e+03;2.308000000000000000e+03;-1.715200000000000000e+04;-1.630000000000000000e+02;1.140000000000000000e+02;-1.120000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;3.248000000000000000e+03;0.000000000000000000e+00
1.470632261828002640e+01;-1.519200000000000000e+04;5.244000000000000000e+03;-3.052000000000000000e+03;5.320000000000000000e+02;-5.200000000000000000e+01;2.600000000000000000e+01;-2.296000000000000000e+03;2.308000000000000000e+03;-1.718000000000000000e+04;-1.210000000000000000e+02;9.000000000000000000e+01;-1.250000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
1.472378855963190247e+01;-1.526800000000000000e+04;5.352000000000000000e+03;-2.988000000000000000e+03;5.390000000000000000e+02;-7.200000000000000000e+01;3.000000000000000000e+01;-2.264000000000000000e+03;2.312000000000000000e+03;-1.718800000000000000e+04;-5.600000000000000000e+01;6.400000000000000000e+01;-1.340000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.448000000000000000e+03;0.000000000000000000e+00
1.474125450098378032e+01;-1.522400000000000000e+04;5.332000000000000000e+03;-3.084000000000000000e+03;4.680000000000000000e+02;-5.300000000000000000e+01;-8.500000000000000000e+01;-2.248000000000000000e+03;2.328000000000000000e+03;-1.711600000000000000e+04;-8.300000000000000000e+01;7.700000000000000000e+01;-1.240000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.888000000000000000e+03;0.000000000000000000e+00
1.475872044233565639e+01;-1.526400000000000000e+04;5.308000000000000000e+03;-3.024000000000000000e+03;4.180000000000000000e+02;-1.600000000000000000e+01;-4.600000000000000000e+01;-2.228000000000000000e+03;2.264000000000000000e+03;-1.722000000000000000e+04;-1.610000000000000000e+02;7.900000000000000000e+01;-1.690000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;2.144000000000000000e+03;0.000000000000000000e+00
1.477618638368753246e+01;-1.529200000000000000e+04;5.260000000000000000e+03;-3.056000000000000000e+03;4.160000000000000000e+02;-4.000000000000000000e+00;-6.800000000000000000e+01;-2.244000000000000000e+03;2.304000000000000000e+03;-1.717600000000000000e+04;-1.510000000000000000e+02;1.070000000000000000e+02;-1.270000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;3.600000000000000000e+03;0.000000000000000000e+00
1.479365232503940852e+01;-1.526000000000000000e+04;5.336000000000000000e+03;-2.816000000000000000e+03;4.570000000000000000e+02;6.000000000000000000e+00;-4.200000000000000000e+01;-2.332000000000000000e+03;2.340000000000000000e+03;-1.713600000000000000e+04;-1.900000000000000000e+02;1.040000000000000000e+02;-1.590000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.984000000000000000e+03;0.000000000000000000e+00
1.481111826639128637e+01;-1.525600000000000000e+04;5.332000000000000000e+03;-3.064000000000000000e+03;5.030000000000000000e+02;5.400000000000000000e+01;1.700000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.722800000000000000e+04;-1.370000000000000000e+02;1.050000000000000000e+02;-1.280000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.482858420774316244e+01;-1.520800000000000000e+04;5.352000000000000000e+03;-3.096000000000000000e+03;5.500000000000000000e+02;7.800000000000000000e+01;-2.000000000000000000e+00;-2.296000000000000000e+03;2.248000000000000000e+03;-1.715600000000000000e+04;-1.480000000000000000e+02;5.700000000000000000e+01;-1.740000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.484605014909503851e+01;-1.523200000000000000e+04;5.264000000000000000e+03;-3.008000000000000000e+03;6.220000000000000000e+02;3.000000000000000000e+01;-1.900000000000000000e+01;-2.340000000000000000e+03;2.336000000000000000e+03;-1.720000000000000000e+04;-1.160000000000000000e+02;1.110000000000000000e+02;-1.230000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.486351609044691457e+01;-1.524400000000000000e+04;5.296000000000000000e+03;-3.076000000000000000e+03;6.200000000000000000e+02;6.200000000000000000e+01;-3.000000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.713200000000000000e+04;-1.200000000000000000e+02;6.700000000000000000e+01;-1.300000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.488098203179879242e+01;-1.525200000000000000e+04;5.340000000000000000e+03;-3.080000000000000000e+03;6.060000000000000000e+02;8.800000000000000000e+01;-5.800000000000000000e+01;-2.208000000000000000e+03;2.344000000000000000e+03;-1.722400000000000000e+04;-1.740000000000000000e+02;1.150000000000000000e+02;-1.070000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.936000000000000000e+03;0.000000000000000000e+00
1.489844797315066849e+01;-1.518800000000000000e+04;5.316000000000000000e+03;-3.060000000000000000e+03;5.030000000000000000e+02;8.000000000000000000e+01;-9.700000000000000000e+01;-2.332000000000000000e+03;2.284000000000000000e+03;-1.723200000000000000e+04;-1.820000000000000000e+02;1.240000000000000000e+02;-1.130000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.491591391450254456e+01;-1.522800000000000000e+04;5.300000000000000000e+03;-3.068000000000000000e+03;4.110000000000000000e+02;9.200000000000000000e+01;-9.400000000000000000e+01;-2.268000000000000000e+03;2.304000000000000000e+03;-1.720400000000000000e+04;-2.230000000000000000e+02;1.300000000000000000e+02;-1.150000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.808000000000000000e+03;0.000000000000000000e+00
1.493337985585442063e+01;-1.524800000000000000e+04;5.304000000000000000e+03;-2.908000000000000000e+03;4.060000000000000000e+02;1.770000000000000000e+02;-5.500000000000000000e+01;-2.264000000000000000e+03;2.268000000000000000e+03;-1.720800000000000000e+04;-1.640000000000000000e+02;1.190000000000000000e+02;-1.210000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
1.495084579720629847e+01;-1.521200000000000000e+04;5.312000000000000000e+03;-3.024000000000000000e+03;4.880000000000000000e+02;1.490000000000000000e+02;-7.000000000000000000e+01;-2.276000000000000000e+03;2.284000000000000000e+03;-1.715600000000000000e+04;-1.110000000000000000e+02;1.070000000000000000e+02;-1.670000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.496831173855817454e+01;-1.523200000000000000e+04;5.376000000000000000e+03;-2.960000000000000000e+03;5.770000000000000000e+02;8.200000000000000000e+01;-3.500000000000000000e+01;-2.316000000000000000e+03;2.336000000000000000e+03;-1.718400000000000000e+04;-8.100000000000000000e+01;5.000000000000000000e+01;-1.120000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;2.048000000000000000e+03;0.000000000000000000e+00
1.498577767991005061e+01;-1.527200000000000000e+04;5.288000000000000000e+03;-3.008000000000000000e+03;6.580000000000000000e+02;1.000000000000000000e+01;-6.300000000000000000e+01;-2.260000000000000000e+03;2.300000000000000000e+03;-1.715600000000000000e+04;-7.400000000000000000e+01;4.800000000000000000e+01;-1.230000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.872000000000000000e+03;0.000000000000000000e+00
1.500324362126192668e+01;-1.524000000000000000e+04;5.344000000000000000e+03;-3.012000000000000000e+03;6.240000000000000000e+02;5.400000000000000000e+01;-6.200000000000000000e+01;-2.308000000000000000e+03;2.324000000000000000e+03;-1.720800000000000000e+04;-1.120000000000000000e+02;6.400000000000000000e+01;-1.170000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.502070956261380452e+01;-1.520000000000000000e+04;5.336000000000000000e+03;-2.964000000000000000e+03;6.190000000000000000e+02;5.000000000000000000e+01;-7.300000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.722400000000000000e+04;-1.920000000000000000e+02;1.140000000000000000e+02;-1.180000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.503817550396568059e+01;-1.526000000000000000e+04;5.332000000000000000e+03;-2.936000000000000000e+03;4.760000000000000000e+02;1.020000000000000000e+02;-7.600000000000000000e+01;-2.324000000000000000e+03;2.252000000000000000e+03;-1.716400000000000000e+04;-2.100000000000000000e+02;1.230000000000000000e+02;-1.080000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.505564144531755666e+01;-1.524000000000000000e+04;5.288000000000000000e+03;-2.900000000000000000e+03;4.150000000000000000e+02;4.700000000000000000e+01;-1.060000000000000000e+02;-2.276000000000000000e+03;2.264000000000000000e+03;-1.707600000000000000e+04;-1.000000000000000000e+02;6.500000000000000000e+01;-1.210000000000000000e+02;-6.000000000000000000e+00;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
1.507310738666943273e+01;-1.531600000000000000e+04;5.288000000000000000e+03;-2.956000000000000000e+03;3.920000000000000000e+02;3.100000000000000000e+01;-7.400000000000000000e+01;-2.232000000000000000e+03;2.288000000000000000e+03;-1.713600000000000000e+04;-8.300000000000000000e+01;8.100000000000000000e+01;-1.420000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
1.509057332802131057e+01;-1.523200000000000000e+04;5.316000000000000000e+03;-2.988000000000000000e+03;4.940000000000000000e+02;1.000000000000000000e+00;-5.400000000000000000e+01;-2.252000000000000000e+03;2.312000000000000000e+03;-1.719600000000000000e+04;-1.420000000000000000e+02;8.200000000000000000e+01;-9.400000000000000000e+01;-7.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.510803926937318664e+01;-1.520800000000000000e+04;5.276000000000000000e+03;-3.084000000000000000e+03;5.440000000000000000e+02;-3.000000000000000000e+00;-5.500000000000000000e+01;-2.276000000000000000e+03;2.248000000000000000e+03;-1.717200000000000000e+04;-1.760000000000000000e+02;7.600000000000000000e+01;-1.050000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.512550521072506271e+01;-1.518800000000000000e+04;5.336000000000000000e+03;-3.036000000000000000e+03;5.650000000000000000e+02;-3.900000000000000000e+01;-3.500000000000000000e+01;-2.272000000000000000e+03;2.344000000000000000e+03;-1.711600000000000000e+04;-2.060000000000000000e+02;1.450000000000000000e+02;-1.350000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;1.840000000000000000e+03;0.000000000000000000e+00
1.514297115207693878e+01;-1.529600000000000000e+04;5.292000000000000000e+03;-2.996000000000000000e+03;5.460000000000000000e+02;-5.500000000000000000e+01;-1.000000000000000000e+01;-2.340000000000000000e+03;2.304000000000000000e+03;-1.706400000000000000e+04;-1.570000000000000000e+02;9.700000000000000000e+01;-1.310000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.516043709342881662e+01;-1.524000000000000000e+04;5.272000000000000000e+03;-3.112000000000000000e+03;5.280000000000000000e+02;-4.700000000000000000e+01;-6.000000000000000000e+00;-2.232000000000000000e+03;2.316000000000000000e+03;-1.713200000000000000e+04;-8.300000000000000000e+01;6.600000000000000000e+01;-1.050000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;2.000000000000000000e+03;0.000000000000000000e+00
1.517790303478069269e+01;-1.523200000000000000e+04;5.236000000000000000e+03;-2.868000000000000000e+03;5.530000000000000000e+02;-6.400000000000000000e+01;-3.300000000000000000e+01;-2.256000000000000000e+03;2.296000000000000000e+03;-1.720400000000000000e+04;-1.290000000000000000e+02;5.700000000000000000e+01;-1.100000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;3.008000000000000000e+03;0.000000000000000000e+00
1.519536897613256876e+01;-1.525600000000000000e+04;5.332000000000000000e+03;-3.016000000000000000e+03;5.080000000000000000e+02;-9.900000000000000000e+01;-2.800000000000000000e+01;-2.248000000000000000e+03;2.292000000000000000e+03;-1.720400000000000000e+04;-1.560000000000000000e+02;8.800000000000000000e+01;-1.070000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;2.288000000000000000e+03;0.000000000000000000e+00
1.521283491748444483e+01;-1.531200000000000000e+04;5.288000000000000000e+03;-2.980000000000000000e+03;4.520000000000000000e+02;-1.130000000000000000e+02;-7.700000000000000000e+01;-2.256000000000000000e+03;2.272000000000000000e+03;-1.728800000000000000e+04;-1.540000000000000000e+02;1.080000000000000000e+02;-1.350000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.523030085883632267e+01;-1.529200000000000000e+04;5.296000000000000000e+03;-3.032000000000000000e+03;4.140000000000000000e+02;-9.300000000000000000e+01;-4.700000000000000000e+01;-2.304000000000000000e+03;2.300000000000000000e+03;-1.728000000000000000e+04;-9.600000000000000000e+01;5.200000000000000000e+01;-1.180000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;2.256000000000000000e+03;0.000000000000000000e+00
1.524776680018819874e+01;-1.522400000000000000e+04;5.308000000000000000e+03;-3.056000000000000000e+03;4.070000000000000000e+02;-8.400000000000000000e+01;-5.300000000000000000e+01;-2.264000000000000000e+03;2.300000000000000000e+03;-1.722000000000000000e+04;-1.400000000000000000e+02;1.100000000000000000e+02;-1.380000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;2.304000000000000000e+03;0.000000000000000000e+00
1.526523274154007481e+01;-1.527200000000000000e+04;5.356000000000000000e+03;-3.068000000000000000e+03;4.680000000000000000e+02;-1.230000000000000000e+02;-3.100000000000000000e+01;-2.244000000000000000e+03;2.344000000000000000e+03;-1.712000000000000000e+04;-1.530000000000000000e+02;1.120000000000000000e+02;-8.800000000000000000e+01;-7.000000000000000000e+00;0.000000000000000000e+00;2.240000000000000000e+03;0.000000000000000000e+00
1.528269868289195088e+01;-1.527600000000000000e+04;5.300000000000000000e+03;-2.816000000000000000e+03;5.250000000000000000e+02;-1.050000000000000000e+02;-3.900000000000000000e+01;-2.288000000000000000e+03;2.272000000000000000e+03;-1.712800000000000000e+04;-2.020000000000000000e+02;1.000000000000000000e+02;-1.040000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;2.032000000000000000e+03;0.000000000000000000e+00
1.530016462424382873e+01;-1.522800000000000000e+04;5.252000000000000000e+03;-3.024000000000000000e+03;5.000000000000000000e+02;-1.460000000000000000e+02;2.800000000000000000e+01;-2.260000000000000000e+03;2.304000000000000000e+03;-1.719200000000000000e+04;-1.510000000000000000e+02;9.800000000000000000e+01;-1.350000000000000000e+02;-7.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
