# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.349099043577145096e+01;-1.520800000000000000e+04;5.276000000000000000e+03;-3.092000000000000000e+03;5.960000000000000000e+02;1.700000000000000000e+01;-1.200000000000000000e+01;-2.280000000000000000e+03;2.308000000000000000e+03;-1.714400000000000000e+04;-1.830000000000000000e+02;1.180000000000000000e+02;-1.630000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
2.350890881138989030e+01;-1.526800000000000000e+04;5.320000000000000000e+03;-3.040000000000000000e+03;7.110000000000000000e+02;-3.900000000000000000e+01;4.400000000000000000e+01;-2.308000000000000000e+03;2.280000000000000000e+03;-1.717600000000000000e+04;-1.960000000000000000e+02;1.190000000000000000e+02;-1.170000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.352682718700832609e+01;-1.527600000000000000e+04;5.296000000000000000e+03;-2.920000000000000000e+03;7.810000000000000000e+02;-7.800000000000000000e+01;3.300000000000000000e+01;-2.316000000000000000e+03;2.332000000000000000e+03;-1.705200000000000000e+04;-1.330000000000000000e+02;7.600000000000000000e+01;-1.550000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.354474556262676543e+01;-1.528000000000000000e+04;5.308000000000000000e+03;-3.004000000000000000e+03;6.350000000000000000e+02;-3.500000000000000000e+01;1.100000000000000000e+01;-2.264000000000000000e+03;2.276000000000000000e+03;-1.722400000000000000e+04;-1.270000000000000000e+02;6.900000000000000000e+01;-1.330000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.356266393824520122e+01;-1.527200000000000000e+04;5.312000000000000000e+03;-3.008000000000000000e+03;4.460000000000000000e+02;2.300000000000000000e+01;-9.900000000000000000e+01;-2.260000000000000000e+03;2.272000000000000000e+03;-1.710800000000000000e+04;-7.500000000000000000e+01;6.900000000000000000e+01;-1.150000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;2.560000000000000000e+02;0.000000000000000000e+00
2.358058231386364056e+01;-1.520800000000000000e+04;5.288000000000000000e+03;-3.004000000000000000e+03;2.640000000000000000e+02;7.600000000000000000e+01;-1.470000000000000000e+02;-2.248000000000000000e+03;2.268000000000000000e+03;-1.722800000000000000e+04;-1.770000000000000000e+02;1.030000000000000000e+02;-9.400000000000000000e+01;-7.700000000000000000e+01;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
2.359850068948207635e+01;-1.525600000000000000e+04;5.308000000000000000e+03;-3.004000000000000000e+03;2.160000000000000000e+02;8.100000000000000000e+01;-8.800000000000000000e+01;-2.292000000000000000e+03;2.276000000000000000e+03;-1.719600000000000000e+04;-1.610000000000000000e+02;8.600000000000000000e+01;-1.330000000000000000e+02;-7.700000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
2.361641906510051570e+01;-1.524000000000000000e+04;5.284000000000000000e+03;-2.964000000000000000e+03;3.830000000000000000e+02;8.100000000000000000e+01;-3.000000000000000000e+01;-2.252000000000000000e+03;2.348000000000000000e+03;-1.710800000000000000e+04;-1.970000000000000000e+02;9.200000000000000000e+01;-8.400000000000000000e+01;-7.800000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
2.363433744071895148e+01;-1.523200000000000000e+04;5.288000000000000000e+03;-2.916000000000000000e+03;5.940000000000000000e+02;-9.600000000000000000e+01;-9.000000000000000000e+00;-2.292000000000000000e+03;2.280000000000000000e+03;-1.717200000000000000e+04;-1.430000000000000000e+02;7.500000000000000000e+01;-9.100000000000000000e+01;-7.800000000000000000e+01;0.000000000000000000e+00;3.520000000000000000e+02;0.000000000000000000e+00
2.365225581633739083e+01;-1.522400000000000000e+04;5.332000000000000000e+03;-2.976000000000000000e+03;6.640000000000000000e+02;-1.500000000000000000e+02;-6.000000000000000000e+00;-2.236000000000000000e+03;2.304000000000000000e+03;-1.712800000000000000e+04;-1.170000000000000000e+02;9.900000000000000000e+01;-1.350000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.367017419195582661e+01;-1.522400000000000000e+04;5.284000000000000000e+03;-2.920000000000000000e+03;7.030000000000000000e+02;-6.800000000000000000e+01;-2.700000000000000000e+01;-2.220000000000000000e+03;2.312000000000000000e+03;-1.715600000000000000e+04;-1.040000000000000000e+02;3.500000000000000000e+01;-1.190000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.368809256757426240e+01;-1.522800000000000000e+04;5.244000000000000000e+03;-3.032000000000000000e+03;5.610000000000000000e+02;3.100000000000000000e+01;2.300000000000000000e+01;-2.272000000000000000e+03;2.284000000000000000e+03;-1.716800000000000000e+04;-1.200000000000000000e+02;6.800000000000000000e+01;-1.430000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.440000000000000000e+03;0.000000000000000000e+00
2.370601094319270175e+01;-1.526800000000000000e+04;5.396000000000000000e+03;-2.992000000000000000e+03;4.450000000000000000e+02;-4.000000000000000000e+00;-1.190000000000000000e+02;-2.252000000000000000e+03;2.284000000000000000e+03;-1.716400000000000000e+04;-1.290000000000000000e+02;9.300000000000000000e+01;-1.550000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
2.372392931881113753e+01;-1.522800000000000000e+04;5.312000000000000000e+03;-3.032000000000000000e+03;3.960000000000000000e+02;4.000000000000000000e+00;-1.250000000000000000e+02;-2.260000000000000000e+03;2.304000000000000000e+03;-1.720800000000000000e+04;-1.590000000000000000e+02;7.900000000000000000e+01;-1.100000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.374184769442957688e+01;-1.528400000000000000e+04;5.296000000000000000e+03;-3.068000000000000000e+03;3.300000000000000000e+02;1.000000000000000000e+00;-4.400000000000000000e+01;-2.300000000000000000e+03;2.316000000000000000e+03;-1.718800000000000000e+04;-1.380000000000000000e+02;7.600000000000000000e+01;-1.450000000000000000e+02;-7.800000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.375976607004801266e+01;-1.525200000000000000e+04;5.296000000000000000e+03;-3.068000000000000000e+03;4.720000000000000000e+02;-2.500000000000000000e+01;-4.000000000000000000e+01;-2.248000000000000000e+03;2.220000000000000000e+03;-1.714000000000000000e+04;-2.150000000000000000e+02;1.150000000000000000e+02;-1.190000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.377768444566645201e+01;-1.525600000000000000e+04;5.312000000000000000e+03;-2.916000000000000000e+03;5.780000000000000000e+02;-8.900000000000000000e+01;-5.000000000000000000e+01;-2.296000000000000000e+03;2.252000000000000000e+03;-1.722000000000000000e+04;-1.360000000000000000e+02;8.100000000000000000e+01;-1.300000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.379560282128488780e+01;-1.522400000000000000e+04;5.340000000000000000e+03;-2.992000000000000000e+03;5.790000000000000000e+02;-5.800000000000000000e+01;-1.000000000000000000e+00;-2.304000000000000000e+03;2.320000000000000000e+03;-1.719200000000000000e+04;-1.560000000000000000e+02;7.200000000000000000e+01;-1.370000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
2.381352119690332714e+01;-1.526000000000000000e+04;5.316000000000000000e+03;-3.060000000000000000e+03;6.040000000000000000e+02;-5.000000000000000000e+01;-4.300000000000000000e+01;-2.280000000000000000e+03;2.304000000000000000e+03;-1.724000000000000000e+04;-1.380000000000000000e+02;6.700000000000000000e+01;-1.260000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
2.383143957252176293e+01;-1.522800000000000000e+04;5.268000000000000000e+03;-3.036000000000000000e+03;5.220000000000000000e+02;4.400000000000000000e+01;-3.800000000000000000e+01;-2.260000000000000000e+03;2.324000000000000000e+03;-1.719200000000000000e+04;-1.330000000000000000e+02;9.400000000000000000e+01;-1.050000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.384935794814020227e+01;-1.526000000000000000e+04;5.236000000000000000e+03;-2.968000000000000000e+03;5.160000000000000000e+02;8.000000000000000000e+01;-5.000000000000000000e+01;-2.272000000000000000e+03;2.332000000000000000e+03;-1.718400000000000000e+04;-1.510000000000000000e+02;9.500000000000000000e+01;-1.090000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.386727632375863806e+01;-1.530000000000000000e+04;5.304000000000000000e+03;-3.004000000000000000e+03;4.620000000000000000e+02;3.600000000000000000e+01;-5.600000000000000000e+01;-2.288000000000000000e+03;2.288000000000000000e+03;-1.723200000000000000e+04;-1.780000000000000000e+02;7.500000000000000000e+01;-1.490000000000000000e+02;-7.900000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.388519469937707740e+01;-1.524400000000000000e+04;5.332000000000000000e+03;-3.076000000000000000e+03;5.050000000000000000e+02;4.200000000000000000e+01;-2.400000000000000000e+01;-2.268000000000000000e+03;2.308000000000000000e+03;-1.719200000000000000e+04;-1.080000000000000000e+02;7.900000000000000000e+01;-1.090000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;2.816000000000000000e+03;0.000000000000000000e+00
2.390311307499551319e+01;-1.523600000000000000e+04;5.364000000000000000e+03;-3.100000000000000000e+03;5.450000000000000000e+02;-3.100000000000000000e+01;-9.000000000000000000e+00;-2.256000000000000000e+03;2.264000000000000000e+03;-1.718800000000000000e+04;-1.670000000000000000e+02;6.900000000000000000e+01;-1.350000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.392103145061394898e+01;-1.525200000000000000e+04;5.300000000000000000e+03;-3.092000000000000000e+03;5.200000000000000000e+02;-9.000000000000000000e+01;-6.900000000000000000e+01;-2.272000000000000000e+03;2.320000000000000000e+03;-1.722000000000000000e+04;-1.340000000000000000e+02;6.200000000000000000e+01;-1.340000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.393894982623238832e+01;-1.527200000000000000e+04;5.308000000000000000e+03;-3.032000000000000000e+03;5.050000000000000000e+02;-7.000000000000000000e+00;-3.000000000000000000e+01;-2.232000000000000000e+03;2.308000000000000000e+03;-1.721200000000000000e+04;-1.740000000000000000e+02;1.050000000000000000e+02;-1.120000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.395686820185082411e+01;-1.516800000000000000e+04;5.312000000000000000e+03;-2.996000000000000000e+03;4.470000000000000000e+02;6.800000000000000000e+01;1.300000000000000000e+01;-2.312000000000000000e+03;2.312000000000000000e+03;-1.724800000000000000e+04;-1.560000000000000000e+02;8.300000000000000000e+01;-1.200000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.504000000000000000e+03;0.000000000000000000e+00
2.397478657746926345e+01;-1.525600000000000000e+04;5.300000000000000000e+03;-2.908000000000000000e+03;4.450000000000000000e+02;1.090000000000000000e+02;-5.500000000000000000e+01;-2.260000000000000000e+03;2.296000000000000000e+03;-1.718800000000000000e+04;-1.350000000000000000e+02;8.400000000000000000e+01;-1.340000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.399270495308769924e+01;-1.528400000000000000e+04;5.320000000000000000e+03;-3.036000000000000000e+03;5.640000000000000000e+02;0.000000000000000000e+00;-1.030000000000000000e+02;-2.256000000000000000e+03;2.300000000000000000e+03;-1.710800000000000000e+04;-1.250000000000000000e+02;9.400000000000000000e+01;-1.200000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.424000000000000000e+03;0.000000000000000000e+00
2.401062332870613858e+01;-1.524400000000000000e+04;5.356000000000000000e+03;-3.060000000000000000e+03;5.680000000000000000e+02;-1.100000000000000000e+01;-4.800000000000000000e+01;-2.232000000000000000e+03;2.292000000000000000e+03;-1.711600000000000000e+04;-1.240000000000000000e+02;1.190000000000000000e+02;-1.660000000000000000e+02;-8.000000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.402854170432457437e+01;-1.520800000000000000e+04;5.348000000000000000e+03;-2.964000000000000000e+03;5.940000000000000000e+02;-1.000000000000000000e+00;-5.000000000000000000e+00;-2.272000000000000000e+03;2.200000000000000000e+03;-1.713600000000000000e+04;-1.400000000000000000e+02;1.240000000000000000e+02;-1.320000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.404646007994301371e+01;-1.522000000000000000e+04;5.292000000000000000e+03;-2.972000000000000000e+03;5.380000000000000000e+02;2.800000000000000000e+01;-1.400000000000000000e+01;-2.252000000000000000e+03;2.312000000000000000e+03;-1.712800000000000000e+04;-1.370000000000000000e+02;9.300000000000000000e+01;-1.410000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.424000000000000000e+03;0.000000000000000000e+00
2.406437845556144950e+01;-1.525600000000000000e+04;5.248000000000000000e+03;-3.044000000000000000e+03;5.000000000000000000e+02;1.300000000000000000e+01;3.000000000000000000e+00;-2.188000000000000000e+03;2.344000000000000000e+03;-1.709200000000000000e+04;-1.670000000000000000e+02;1.090000000000000000e+02;-1.140000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.408229683117988884e+01;-1.525200000000000000e+04;5.376000000000000000e+03;-3.036000000000000000e+03;4.760000000000000000e+02;4.300000000000000000e+01;-1.040000000000000000e+02;-2.248000000000000000e+03;2.272000000000000000e+03;-1.721200000000000000e+04;-1.340000000000000000e+02;9.800000000000000000e+01;-1.610000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.410021520679832463e+01;-1.531600000000000000e+04;5.272000000000000000e+03;-2.976000000000000000e+03;4.160000000000000000e+02;8.300000000000000000e+01;-1.100000000000000000e+01;-2.260000000000000000e+03;2.272000000000000000e+03;-1.719200000000000000e+04;-1.040000000000000000e+02;8.100000000000000000e+01;-1.220000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
2.411813358241676042e+01;-1.531200000000000000e+04;5.300000000000000000e+03;-3.036000000000000000e+03;5.070000000000000000e+02;4.800000000000000000e+01;-4.100000000000000000e+01;-2.292000000000000000e+03;2.320000000000000000e+03;-1.718400000000000000e+04;-1.410000000000000000e+02;1.120000000000000000e+02;-1.330000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.413605195803519976e+01;-1.519200000000000000e+04;5.276000000000000000e+03;-3.076000000000000000e+03;5.540000000000000000e+02;-5.500000000000000000e+01;-1.070000000000000000e+02;-2.224000000000000000e+03;2.288000000000000000e+03;-1.716800000000000000e+04;-1.420000000000000000e+02;1.030000000000000000e+02;-1.300000000000000000e+02;-8.100000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.415397033365363555e+01;-1.525600000000000000e+04;5.340000000000000000e+03;-3.124000000000000000e+03;5.630000000000000000e+02;3.300000000000000000e+01;-6.000000000000000000e+00;-2.168000000000000000e+03;2.384000000000000000e+03;-1.723200000000000000e+04;-1.780000000000000000e+02;9.500000000000000000e+01;-1.390000000000000000e+02;-8.200000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.417188870927207489e+01;-1.521600000000000000e+04;5.316000000000000000e+03;-3.036000000000000000e+03;6.020000000000000000e+02;-1.000000000000000000e+00;-2.400000000000000000e+01;-2.316000000000000000e+03;2.236000000000000000e+03;-1.713200000000000000e+04;-1.570000000000000000e+02;1.000000000000000000e+02;-1.160000000000000000e+02;-8.200000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
