# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.406250000000000000e-01;3.189999999999999858e+01;-7.500000000000000000e-01;5.156250000000000000e-01;2.343750000000000000e-01;1.275513999999999942e+04;5.804820000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.139999999999999858e+01;-2.187500000000000000e-01;7.656250000000000000e-01;-5.468750000000000000e-01;1.276395000000000073e+04;5.808890000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;4.400000000000000000e+01;3.593750000000000000e-01;1.093750000000000000e-01;-4.687500000000000000e-01;1.277261000000000058e+04;5.812840000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;4.389999999999999858e+01;5.312500000000000000e-01;-4.218750000000000000e-01;-1.093750000000000000e-01;1.278072000000000116e+04;5.816550000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.989999999999999858e+01;4.687500000000000000e-02;-5.468750000000000000e-01;5.000000000000000000e-01;1.278963999999999942e+04;5.820550000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.679999999999999716e+01;-5.625000000000000000e-01;-1.718750000000000000e-01;7.343750000000000000e-01;1.279803000000000065e+04;5.824410000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.130000000000000071e+01;-7.187500000000000000e-01;6.093750000000000000e-01;1.093750000000000000e-01;1.280742000000000007e+04;5.828630000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;2.850000000000000000e+01;-1.406250000000000000e-01;6.562500000000000000e-01;-5.156250000000000000e-01;1.281669000000000051e+04;5.832840000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.350000000000000000e+01;7.656250000000000000e-01;0.000000000000000000e+00;-7.656250000000000000e-01;1.282547999999999956e+04;5.836870000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.010000000000000142e+01;4.375000000000000000e-01;-4.687500000000000000e-01;3.125000000000000000e-02;1.283489999999999964e+04;5.841220000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.629999999999999716e+01;-1.406250000000000000e-01;-5.156250000000000000e-01;6.562500000000000000e-01;1.284423999999999978e+04;5.845470000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.010000000000000142e+01;-6.406250000000000000e-01;7.812500000000000000e-02;5.625000000000000000e-01;1.285259000000000015e+04;5.849300000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;4.789999999999999858e+01;-4.218750000000000000e-01;7.187500000000000000e-01;-2.968750000000000000e-01;1.286296000000000095e+04;5.854030000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;4.400000000000000000e+01;1.875000000000000000e-01;4.062500000000000000e-01;-5.937500000000000000e-01;1.287219000000000051e+04;5.858220000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.800000000000000000e+01;6.718750000000000000e-01;-3.750000000000000000e-01;-2.968750000000000000e-01;1.288168000000000029e+04;5.862510000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.539999999999999858e+01;1.250000000000000000e-01;-6.406250000000000000e-01;5.156250000000000000e-01;1.289142000000000007e+04;5.866920000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.039999999999999858e+01;-5.781250000000000000e-01;-2.656250000000000000e-01;8.437500000000000000e-01;1.290036000000000058e+04;5.870930000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.410000000000000142e+01;-8.437500000000000000e-01;6.406250000000000000e-01;2.031250000000000000e-01;1.290952000000000044e+04;5.875070000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;3.470000000000000284e+01;-1.875000000000000000e-01;7.343750000000000000e-01;-5.468750000000000000e-01;1.291886000000000058e+04;5.879370000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.150000000000000000e+01;5.000000000000000000e-01;1.250000000000000000e-01;-6.250000000000000000e-01;1.292767000000000007e+04;5.883340000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.400000000000000000e+01;7.656250000000000000e-01;-5.625000000000000000e-01;-2.031250000000000000e-01;1.293602000000000044e+04;5.887200000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.470000000000000284e+01;-4.687500000000000000e-02;-6.250000000000000000e-01;6.718750000000000000e-01;1.294531999999999971e+04;5.891450000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.910000000000000142e+01;-6.250000000000000000e-01;-1.093750000000000000e-01;7.343750000000000000e-01;1.295378000000000065e+04;5.895240000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.757812500000000000e-01;3.429999999999999716e+01;-8.125000000000000000e-01;6.250000000000000000e-01;1.875000000000000000e-01;1.296188000000000102e+04;5.898890000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.210000000000000142e+01;-2.187500000000000000e-01;7.187500000000000000e-01;-5.000000000000000000e-01;1.297045000000000073e+04;5.902780000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.460000000000000142e+01;7.187500000000000000e-01;6.250000000000000000e-02;-7.812500000000000000e-01;1.297896000000000095e+04;5.906730000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.069999999999999929e+01;7.187500000000000000e-01;-6.093750000000000000e-01;-1.093750000000000000e-01;1.298863000000000102e+04;5.911110000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;2.730000000000000071e+01;-1.250000000000000000e-01;-5.937500000000000000e-01;7.187500000000000000e-01;1.299839999999999964e+04;5.915520000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.210000000000000142e+01;-7.031250000000000000e-01;4.687500000000000000e-02;6.562500000000000000e-01;1.300731999999999971e+04;5.919640000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.729999999999999716e+01;-5.000000000000000000e-01;5.781250000000000000e-01;-7.812500000000000000e-02;1.301681999999999971e+04;5.924030000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.789062500000000000e-02;3.739999999999999858e+01;1.406250000000000000e-01;4.062500000000000000e-01;-5.468750000000000000e-01;1.302580000000000109e+04;5.928050000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.460000000000000142e+01;5.625000000000000000e-01;-2.187500000000000000e-01;-3.437500000000000000e-01;1.303486000000000058e+04;5.932210000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
7.324218750000000000e-02;4.750000000000000000e+01;7.812500000000000000e-02;-3.906250000000000000e-01;3.125000000000000000e-01;1.304426000000000022e+04;5.936560000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.550000000000000000e+01;-3.593750000000000000e-01;-2.500000000000000000e-01;6.093750000000000000e-01;1.305363999999999942e+04;5.940760000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.650000000000000000e+01;-6.718750000000000000e-01;4.687500000000000000e-01;2.031250000000000000e-01;1.306245000000000073e+04;5.944770000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.700000000000000000e+01;-2.812500000000000000e-01;7.187500000000000000e-01;-4.375000000000000000e-01;1.307137000000000080e+04;5.948780000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.150000000000000000e+01;3.593750000000000000e-01;2.968750000000000000e-01;-6.562500000000000000e-01;1.308001000000000022e+04;5.952650000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.150000000000000000e+01;8.437500000000000000e-01;-4.218750000000000000e-01;-4.218750000000000000e-01;1.308810000000000036e+04;5.956330000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.130000000000000071e+01;2.031250000000000000e-01;-7.187500000000000000e-01;5.156250000000000000e-01;1.309702000000000044e+04;5.960410000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.780000000000000071e+01;-3.593750000000000000e-01;-3.281250000000000000e-01;6.875000000000000000e-01;1.310545000000000073e+04;5.964210000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.130000000000000071e+01;-7.343750000000000000e-01;2.812500000000000000e-01;4.531250000000000000e-01;1.311338999999999942e+04;5.967910000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.870000000000000284e+01;-4.375000000000000000e-01;6.562500000000000000e-01;-2.187500000000000000e-01;1.312122999999999956e+04;5.971510000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;3.389999999999999858e+01;2.343750000000000000e-01;6.093750000000000000e-01;-8.437500000000000000e-01;1.312960000000000036e+04;5.975270000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.728515625000000000e-01;2.650000000000000000e+01;6.875000000000000000e-01;-2.500000000000000000e-01;-4.375000000000000000e-01;1.313828000000000065e+04;5.979180000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;2.819999999999999929e+01;2.500000000000000000e-01;-7.031250000000000000e-01;4.531250000000000000e-01;1.314765999999999985e+04;5.983470000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.582031250000000000e-01;2.800000000000000000e+01;-4.375000000000000000e-01;-4.375000000000000000e-01;8.750000000000000000e-01;1.315601000000000022e+04;5.987250000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.180000000000000071e+01;-7.968750000000000000e-01;4.843750000000000000e-01;3.125000000000000000e-01;1.316500000000000000e+04;5.991350000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.800000000000000000e+01;-3.437500000000000000e-01;6.406250000000000000e-01;-2.968750000000000000e-01;1.317365999999999985e+04;5.995390000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.510000000000000142e+01;6.406250000000000000e-01;1.875000000000000000e-01;-8.281250000000000000e-01;1.318271000000000095e+04;5.999490000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.050000000000000000e+01;6.718750000000000000e-01;-4.687500000000000000e-01;-2.031250000000000000e-01;1.319155999999999949e+04;6.003510000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.700000000000000000e+01;7.812500000000000000e-02;-7.031250000000000000e-01;6.250000000000000000e-01;1.320081999999999971e+04;6.007680000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;3.720000000000000284e+01;-6.718750000000000000e-01;-2.812500000000000000e-01;9.531250000000000000e-01;1.320940999999999985e+04;6.011620000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.816406250000000000e-01;3.510000000000000142e+01;-9.062500000000000000e-01;7.812500000000000000e-01;1.250000000000000000e-01;1.321828000000000065e+04;6.015620000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.728515625000000000e-01;2.980000000000000071e+01;-2.500000000000000000e-01;8.593750000000000000e-01;-6.093750000000000000e-01;1.322775000000000000e+04;6.019910000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.350000000000000000e+01;7.343750000000000000e-01;3.125000000000000000e-02;-7.656250000000000000e-01;1.323696000000000095e+04;6.024110000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.700000000000000000e+01;7.031250000000000000e-01;-7.187500000000000000e-01;1.562500000000000000e-02;1.324650000000000000e+04;6.028500000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.589999999999999858e+01;-2.500000000000000000e-01;-5.156250000000000000e-01;7.656250000000000000e-01;1.325664999999999964e+04;6.033140000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.500000000000000000e+01;-7.500000000000000000e-01;1.875000000000000000e-01;5.625000000000000000e-01;1.326561000000000058e+04;6.037270000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.589999999999999858e+01;-5.000000000000000000e-01;6.718750000000000000e-01;-1.718750000000000000e-01;1.327478000000000065e+04;6.041430000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.179999999999999716e+01;1.875000000000000000e-01;3.437500000000000000e-01;-5.312500000000000000e-01;1.328501000000000022e+04;6.045950000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.200000000000000000e+01;7.343750000000000000e-01;-3.281250000000000000e-01;-4.062500000000000000e-01;1.329232999999999993e+04;6.049360000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;4.070000000000000284e+01;3.125000000000000000e-01;-6.875000000000000000e-01;3.750000000000000000e-01;1.330105000000000109e+04;6.053340000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.279999999999999716e+01;-4.531250000000000000e-01;-4.531250000000000000e-01;9.062500000000000000e-01;1.331020000000000073e+04;6.057470000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;2.650000000000000000e+01;-9.687500000000000000e-01;2.812500000000000000e-01;6.875000000000000000e-01;1.331922999999999956e+04;6.061520000000000000e+05;3.600000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.139999999999999858e+01;-4.531250000000000000e-01;8.593750000000000000e-01;-4.062500000000000000e-01;1.332780000000000109e+04;6.065450000000000000e+05;3.700000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
