# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
9.375000000000000000e-02;2.869999999999999929e+01;-4.843750000000000000e-01;2.812500000000000000e-01;2.031250000000000000e-01;1.075025000000000000e+04;4.892400000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;3.039999999999999858e+01;-1.718750000000000000e-01;3.906250000000000000e-01;-2.187500000000000000e-01;1.075931999999999971e+04;4.896590000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.839999999999999858e+01;1.875000000000000000e-01;7.812500000000000000e-02;-2.656250000000000000e-01;1.076855000000000109e+04;4.900800000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.760000000000000142e+01;1.562500000000000000e-01;-1.718750000000000000e-01;1.562500000000000000e-02;1.077668000000000029e+04;4.904490000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.250000000000000000e+01;-4.687500000000000000e-02;-2.031250000000000000e-01;2.500000000000000000e-01;1.078444000000000051e+04;4.908020000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.910156250000000000e-02;3.410000000000000142e+01;-2.500000000000000000e-01;-1.718750000000000000e-01;4.218750000000000000e-01;1.079211000000000058e+04;4.911510000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;2.480000000000000071e+01;-4.843750000000000000e-01;1.406250000000000000e-01;3.437500000000000000e-01;1.080092000000000007e+04;4.915450000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.510000000000000142e+01;-2.031250000000000000e-01;3.906250000000000000e-01;-1.875000000000000000e-01;1.080878000000000065e+04;4.919080000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.620000000000000284e+01;6.250000000000000000e-02;1.562500000000000000e-01;-2.187500000000000000e-01;1.081621000000000095e+04;4.922480000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.629999999999999716e+01;2.812500000000000000e-01;-9.375000000000000000e-02;-1.875000000000000000e-01;1.082375000000000000e+04;4.925900000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.520000000000000284e+01;3.125000000000000000e-01;-3.437500000000000000e-01;3.125000000000000000e-02;1.083344000000000051e+04;4.930290000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.510000000000000142e+01;-1.718750000000000000e-01;-2.187500000000000000e-01;3.906250000000000000e-01;1.084236000000000058e+04;4.934340000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;3.220000000000000284e+01;-4.531250000000000000e-01;6.250000000000000000e-02;3.906250000000000000e-01;1.085060000000000036e+04;4.938110000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.019999999999999929e+01;-2.500000000000000000e-01;3.593750000000000000e-01;-1.093750000000000000e-01;1.086005000000000109e+04;4.942410000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.800000000000000000e+01;7.812500000000000000e-02;2.031250000000000000e-01;-2.812500000000000000e-01;1.086862000000000080e+04;4.946320000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.169999999999999929e+01;3.593750000000000000e-01;-1.718750000000000000e-01;-1.875000000000000000e-01;1.087718000000000029e+04;4.950200000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.439999999999999858e+01;-4.687500000000000000e-02;-9.375000000000000000e-02;1.406250000000000000e-01;1.088663000000000102e+04;4.954660000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.550000000000000000e+01;-1.875000000000000000e-01;-7.812500000000000000e-02;2.656250000000000000e-01;1.089575000000000000e+04;4.958730000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.760000000000000142e+01;-3.281250000000000000e-01;2.031250000000000000e-01;1.250000000000000000e-01;1.090464999999999964e+04;4.962790000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.920000000000000284e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;1.091320000000000073e+04;4.966600000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.169999999999999929e+01;2.343750000000000000e-01;1.406250000000000000e-01;-3.750000000000000000e-01;1.092105999999999949e+04;4.970150000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.250000000000000000e+01;4.218750000000000000e-01;-2.343750000000000000e-01;-1.875000000000000000e-01;1.092955000000000109e+04;4.974000000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.260000000000000142e+01;0.000000000000000000e+00;-2.812500000000000000e-01;2.812500000000000000e-01;1.093869000000000051e+04;4.978240000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.760000000000000142e+01;-2.343750000000000000e-01;-1.406250000000000000e-01;3.750000000000000000e-01;1.094734000000000015e+04;4.982100000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.329999999999999716e+01;-3.593750000000000000e-01;1.250000000000000000e-01;2.343750000000000000e-01;1.095472999999999956e+04;4.985510000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.160000000000000142e+01;-2.187500000000000000e-01;2.500000000000000000e-01;-3.125000000000000000e-02;1.096214999999999964e+04;4.988910000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.479999999999999716e+01;-1.562500000000000000e-02;5.000000000000000000e-01;-4.843750000000000000e-01;1.096981999999999971e+04;4.992340000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.769999999999999929e+01;4.218750000000000000e-01;-6.250000000000000000e-02;-3.593750000000000000e-01;1.097821999999999935e+04;4.996150000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.650000000000000000e+01;1.562500000000000000e-02;-1.406250000000000000e-01;1.250000000000000000e-01;1.098663000000000102e+04;5.000050000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.650000000000000000e+01;-1.093750000000000000e-01;-2.031250000000000000e-01;3.125000000000000000e-01;1.099457999999999993e+04;5.003680000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.950000000000000000e+01;-2.968750000000000000e-01;1.562500000000000000e-02;2.812500000000000000e-01;1.100254000000000087e+04;5.007280000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.110000000000000142e+01;-4.062500000000000000e-01;3.750000000000000000e-01;3.125000000000000000e-02;1.101046999999999935e+04;5.010850000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;2.669999999999999929e+01;-1.093750000000000000e-01;3.906250000000000000e-01;-2.812500000000000000e-01;1.101905999999999949e+04;5.014750000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.400000000000000000e+01;3.437500000000000000e-01;-4.687500000000000000e-02;-2.968750000000000000e-01;1.102893000000000029e+04;5.019250000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.069999999999999929e+01;9.375000000000000000e-02;-2.187500000000000000e-01;1.250000000000000000e-01;1.103805000000000109e+04;5.023460000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.960000000000000142e+01;-1.562500000000000000e-01;-2.031250000000000000e-01;3.593750000000000000e-01;1.104689999999999964e+04;5.027430000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.760000000000000142e+01;-3.437500000000000000e-01;1.562500000000000000e-02;3.281250000000000000e-01;1.105468000000000029e+04;5.031040000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;4.220000000000000284e+01;-2.656250000000000000e-01;2.968750000000000000e-01;-3.125000000000000000e-02;1.106285000000000036e+04;5.034770000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;3.829999999999999716e+01;-1.562500000000000000e-02;4.062500000000000000e-01;-3.906250000000000000e-01;1.107163999999999942e+04;5.038720000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.879999999999999716e+01;3.281250000000000000e-01;-7.812500000000000000e-02;-2.500000000000000000e-01;1.108078000000000065e+04;5.042880000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.770000000000000284e+01;2.656250000000000000e-01;-2.968750000000000000e-01;3.125000000000000000e-02;1.108932999999999993e+04;5.046760000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.129999999999999716e+01;-1.093750000000000000e-01;-1.093750000000000000e-01;2.187500000000000000e-01;1.109753000000000065e+04;5.050480000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.800000000000000000e+01;-3.906250000000000000e-01;-1.406250000000000000e-01;5.312500000000000000e-01;1.110337000000000080e+04;5.053090000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.375000000000000000e-02;2.689999999999999858e+01;-5.312500000000000000e-01;3.593750000000000000e-01;1.718750000000000000e-01;1.111015999999999985e+04;5.056150000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.589999999999999858e+01;-2.343750000000000000e-01;2.656250000000000000e-01;-3.125000000000000000e-02;1.111723999999999978e+04;5.059410000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.220000000000000284e+01;-1.562500000000000000e-02;1.875000000000000000e-01;-1.718750000000000000e-01;1.112463999999999942e+04;5.062860000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.900000000000000000e+01;2.343750000000000000e-01;-1.093750000000000000e-01;-1.250000000000000000e-01;1.113296999999999935e+04;5.066620000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.410000000000000142e+01;1.562500000000000000e-01;-3.437500000000000000e-01;1.875000000000000000e-01;1.114131999999999971e+04;5.070410000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;2.989999999999999858e+01;-1.562500000000000000e-01;-2.968750000000000000e-01;4.531250000000000000e-01;1.114967000000000007e+04;5.074190000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.160000000000000142e+01;-2.812500000000000000e-01;3.125000000000000000e-02;2.500000000000000000e-01;1.115755999999999949e+04;5.077860000000000000e+05;3.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;5.050000000000000000e+01;-2.500000000000000000e-01;2.500000000000000000e-01;0.000000000000000000e+00;1.116572999999999956e+04;5.081590000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.989999999999999858e+01;-3.125000000000000000e-02;2.812500000000000000e-01;-2.500000000000000000e-01;1.117471999999999935e+04;5.085660000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.739999999999999858e+01;4.218750000000000000e-01;-7.812500000000000000e-02;-3.437500000000000000e-01;1.118255999999999949e+04;5.089170000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.930000000000000071e+01;3.125000000000000000e-01;-3.750000000000000000e-01;6.250000000000000000e-02;1.119095000000000073e+04;5.092970000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;2.660000000000000142e+01;-1.093750000000000000e-01;-3.125000000000000000e-01;4.218750000000000000e-01;1.119961000000000058e+04;5.096940000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.570000000000000284e+01;-3.750000000000000000e-01;-1.562500000000000000e-02;3.906250000000000000e-01;1.120770000000000073e+04;5.100630000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;4.770000000000000284e+01;-2.031250000000000000e-01;2.656250000000000000e-01;-6.250000000000000000e-02;1.121582999999999993e+04;5.104380000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.679999999999999716e+01;-7.812500000000000000e-02;2.187500000000000000e-01;-1.406250000000000000e-01;1.122522999999999956e+04;5.108640000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.210000000000000142e+01;3.281250000000000000e-01;1.562500000000000000e-02;-3.437500000000000000e-01;1.123280999999999949e+04;5.112050000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.829999999999999716e+01;2.343750000000000000e-01;-2.500000000000000000e-01;1.562500000000000000e-02;1.124138000000000102e+04;5.116010000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.550000000000000000e+01;-7.812500000000000000e-02;-3.437500000000000000e-01;4.218750000000000000e-01;1.125030000000000109e+04;5.119960000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;2.869999999999999929e+01;-3.906250000000000000e-01;-6.250000000000000000e-02;4.531250000000000000e-01;1.125847999999999956e+04;5.123720000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.300000000000000000e+01;-3.906250000000000000e-01;3.593750000000000000e-01;3.125000000000000000e-02;1.126720000000000073e+04;5.127690000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.429999999999999716e+01;-1.250000000000000000e-01;3.750000000000000000e-01;-2.500000000000000000e-01;1.127521999999999935e+04;5.131370000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.960000000000000142e+01;9.375000000000000000e-02;1.093750000000000000e-01;-2.031250000000000000e-01;1.128229000000000087e+04;5.134570000000000000e+05;3.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
