# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.640625000000000000e-01;2.800000000000000000e+01;-5.468750000000000000e-01;8.281250000000000000e-01;-2.812500000000000000e-01;8.702159999999999854e+03;3.960330000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.410000000000000142e+01;1.562500000000000000e-01;6.250000000000000000e-01;-7.812500000000000000e-01;8.709780000000000655e+03;3.963900000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.700000000000000000e+01;6.250000000000000000e-01;-2.500000000000000000e-01;-3.750000000000000000e-01;8.718130000000001019e+03;3.967700000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;4.900000000000000000e+01;2.968750000000000000e-01;-5.000000000000000000e-01;2.031250000000000000e-01;8.726059999999999491e+03;3.971300000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.910000000000000142e+01;-1.250000000000000000e-01;-5.781250000000000000e-01;7.031250000000000000e-01;8.733860000000000582e+03;3.974810000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;3.629999999999999716e+01;-7.500000000000000000e-01;1.562500000000000000e-02;7.343750000000000000e-01;8.741569999999999709e+03;3.978330000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.410000000000000142e+01;-8.281250000000000000e-01;7.968750000000000000e-01;3.125000000000000000e-02;8.749550000000001091e+03;3.981950000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.800000000000000000e+01;-4.687500000000000000e-02;6.562500000000000000e-01;-6.093750000000000000e-01;8.758270000000000437e+03;3.986010000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.950000000000000000e+01;5.312500000000000000e-01;0.000000000000000000e+00;-5.312500000000000000e-01;8.766050000000001091e+03;3.989540000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.860000000000000142e+01;6.093750000000000000e-01;-5.781250000000000000e-01;-3.125000000000000000e-02;8.773920000000000073e+03;3.993080000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.010000000000000142e+01;-4.687500000000000000e-02;-6.718750000000000000e-01;7.187500000000000000e-01;8.782860000000000582e+03;3.997130000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.579999999999999716e+01;-6.875000000000000000e-01;-1.093750000000000000e-01;7.968750000000000000e-01;8.791340000000000146e+03;4.000990000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.620000000000000284e+01;-8.125000000000000000e-01;7.656250000000000000e-01;4.687500000000000000e-02;8.799450000000000728e+03;4.004660000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.180000000000000071e+01;-2.500000000000000000e-01;7.968750000000000000e-01;-5.468750000000000000e-01;8.807800000000001091e+03;4.008460000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.460000000000000142e+01;5.156250000000000000e-01;1.250000000000000000e-01;-6.406250000000000000e-01;8.815620000000000800e+03;4.012110000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;4.460000000000000142e+01;8.125000000000000000e-01;-5.156250000000000000e-01;-2.968750000000000000e-01;8.823860000000000582e+03;4.015790000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.839999999999999858e+01;9.375000000000000000e-02;-6.718750000000000000e-01;5.781250000000000000e-01;8.832590000000000146e+03;4.019750000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.757812500000000000e-01;3.260000000000000142e+01;-5.937500000000000000e-01;-3.750000000000000000e-01;9.687500000000000000e-01;8.840469999999999345e+03;4.023320000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.180000000000000071e+01;-8.437500000000000000e-01;4.375000000000000000e-01;4.062500000000000000e-01;8.848540000000000873e+03;4.026980000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;4.470000000000000284e+01;-4.531250000000000000e-01;8.437500000000000000e-01;-3.906250000000000000e-01;8.855940000000000509e+03;4.030450000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.160000000000000142e+01;1.250000000000000000e-01;5.625000000000000000e-01;-6.875000000000000000e-01;8.863630000000001019e+03;4.033890000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.875000000000000000e-01;3.829999999999999716e+01;7.500000000000000000e-01;-6.250000000000000000e-02;-6.875000000000000000e-01;8.871040000000000873e+03;4.037230000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.329999999999999716e+01;5.625000000000000000e-01;-7.031250000000000000e-01;1.406250000000000000e-01;8.879500000000000000e+03;4.041100000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.039999999999999858e+01;-2.500000000000000000e-01;-5.781250000000000000e-01;8.281250000000000000e-01;8.888770000000000437e+03;4.045320000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.850000000000000000e+01;-7.656250000000000000e-01;3.125000000000000000e-02;7.343750000000000000e-01;8.896280000000000655e+03;4.048740000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.699218750000000000e-01;3.589999999999999858e+01;-8.281250000000000000e-01;7.812500000000000000e-01;4.687500000000000000e-02;8.903579999999999927e+03;4.052080000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.845703125000000000e-01;3.019999999999999929e+01;-1.718750000000000000e-01;9.375000000000000000e-01;-7.656250000000000000e-01;8.911659999999999854e+03;4.055700000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.787109375000000000e-01;3.130000000000000071e+01;5.781250000000000000e-01;1.562500000000000000e-01;-7.343750000000000000e-01;8.919510000000000218e+03;4.059280000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.429999999999999716e+01;8.437500000000000000e-01;-6.406250000000000000e-01;-2.031250000000000000e-01;8.927840000000000146e+03;4.063120000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.110000000000000142e+01;4.687500000000000000e-02;-5.781250000000000000e-01;5.312500000000000000e-01;8.936540000000000873e+03;4.067090000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.728515625000000000e-01;3.470000000000000284e+01;-6.406250000000000000e-01;-2.187500000000000000e-01;8.593750000000000000e-01;8.944600000000000364e+03;4.070700000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.962890625000000000e-01;3.279999999999999716e+01;-9.531250000000000000e-01;6.875000000000000000e-01;2.656250000000000000e-01;8.952579999999999927e+03;4.074320000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.757812500000000000e-01;3.329999999999999716e+01;-3.750000000000000000e-01;8.750000000000000000e-01;-5.000000000000000000e-01;8.961130000000001019e+03;4.078230000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;2.839999999999999858e+01;6.093750000000000000e-01;2.343750000000000000e-01;-8.437500000000000000e-01;8.969940000000000509e+03;4.082270000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.329999999999999716e+01;8.437500000000000000e-01;-5.468750000000000000e-01;-2.968750000000000000e-01;8.978350000000000364e+03;4.086100000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.060000000000000142e+01;1.406250000000000000e-01;-7.187500000000000000e-01;5.781250000000000000e-01;8.986170000000000073e+03;4.089670000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;3.370000000000000284e+01;-5.937500000000000000e-01;-3.437500000000000000e-01;9.375000000000000000e-01;8.994680000000000291e+03;4.093520000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.728515625000000000e-01;2.539999999999999858e+01;-9.687500000000000000e-01;6.562500000000000000e-01;3.125000000000000000e-01;9.003309999999999491e+03;4.097390000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;2.800000000000000000e+01;-5.156250000000000000e-01;1.000000000000000000e+00;-4.843750000000000000e-01;9.011420000000000073e+03;4.101100000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.539999999999999858e+01;2.656250000000000000e-01;5.000000000000000000e-01;-7.656250000000000000e-01;9.019090000000000146e+03;4.104610000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.179999999999999716e+01;7.187500000000000000e-01;-3.437500000000000000e-01;-3.750000000000000000e-01;9.026850000000000364e+03;4.108200000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;4.279999999999999716e+01;3.437500000000000000e-01;-7.343750000000000000e-01;3.906250000000000000e-01;9.035680000000000291e+03;4.112190000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.789999999999999858e+01;-4.218750000000000000e-01;-4.531250000000000000e-01;8.750000000000000000e-01;9.044600000000000364e+03;4.116240000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.699218750000000000e-01;3.439999999999999858e+01;-9.218750000000000000e-01;2.968750000000000000e-01;6.250000000000000000e-01;9.052710000000000946e+03;4.119910000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;3.150000000000000000e+01;-5.468750000000000000e-01;8.281250000000000000e-01;-2.812500000000000000e-01;9.061340000000000146e+03;4.123850000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.739999999999999858e+01;1.093750000000000000e-01;5.312500000000000000e-01;-6.406250000000000000e-01;9.069250000000000000e+03;4.127480000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;4.329999999999999716e+01;6.093750000000000000e-01;-1.250000000000000000e-01;-4.843750000000000000e-01;9.076610000000000582e+03;4.130850000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;4.979999999999999716e+01;4.531250000000000000e-01;-5.781250000000000000e-01;1.250000000000000000e-01;9.085670000000000073e+03;4.134950000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;4.129999999999999716e+01;-1.406250000000000000e-01;-6.406250000000000000e-01;7.812500000000000000e-01;9.093600000000000364e+03;4.138530000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.757812500000000000e-01;3.729999999999999716e+01;-8.281250000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-01;9.101659999999999854e+03;4.142190000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;4.029999999999999716e+01;-7.812500000000000000e-01;7.656250000000000000e-01;1.562500000000000000e-02;9.109860000000000582e+03;4.145980000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.539999999999999858e+01;1.562500000000000000e-02;6.718750000000000000e-01;-6.875000000000000000e-01;9.119200000000000728e+03;4.150240000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;4.570000000000000284e+01;6.093750000000000000e-01;0.000000000000000000e+00;-6.093750000000000000e-01;9.126930000000000291e+03;4.153770000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.870000000000000284e+01;8.437500000000000000e-01;-7.031250000000000000e-01;-1.406250000000000000e-01;9.134579999999999927e+03;4.157250000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;3.920000000000000284e+01;0.000000000000000000e+00;-7.812500000000000000e-01;7.812500000000000000e-01;9.142840000000000146e+03;4.160930000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.904296875000000000e-01;3.350000000000000000e+01;-7.656250000000000000e-01;-1.875000000000000000e-01;9.531250000000000000e-01;9.150950000000000728e+03;4.164590000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.875000000000000000e-01;3.300000000000000000e+01;-9.531250000000000000e-01;8.750000000000000000e-01;7.812500000000000000e-02;9.159409999999999854e+03;4.168480000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;2.880000000000000071e+01;-2.187500000000000000e-01;9.375000000000000000e-01;-7.187500000000000000e-01;9.168170000000000073e+03;4.172440000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.529999999999999716e+01;6.093750000000000000e-01;1.250000000000000000e-01;-7.343750000000000000e-01;9.176239999999999782e+03;4.176200000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.650000000000000000e+01;8.125000000000000000e-01;-5.781250000000000000e-01;-2.343750000000000000e-01;9.183989999999999782e+03;4.179740000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;4.160000000000000142e+01;9.375000000000000000e-02;-7.031250000000000000e-01;6.093750000000000000e-01;9.193110000000000582e+03;4.183880000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.875000000000000000e-01;3.650000000000000000e+01;-7.031250000000000000e-01;-2.656250000000000000e-01;9.687500000000000000e-01;9.201350000000000364e+03;4.187600000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.875000000000000000e-01;3.239999999999999858e+01;-9.843750000000000000e-01;7.812500000000000000e-01;2.031250000000000000e-01;9.209880000000001019e+03;4.191430000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.933593750000000000e-01;2.930000000000000071e+01;-3.593750000000000000e-01;8.593750000000000000e-01;-5.000000000000000000e-01;9.218540000000000873e+03;4.195380000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.520000000000000284e+01;5.312500000000000000e-01;3.593750000000000000e-01;-8.906250000000000000e-01;9.225940000000000509e+03;4.198780000000000000e+05;2.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
