# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.469646457248407501e+01;-1.514800000000000000e+04;5.552000000000000000e+03;-2.884000000000000000e+03;6.470000000000000000e+02;-5.000000000000000000e+00;2.800000000000000000e+01;-2.212000000000000000e+03;2.300000000000000000e+03;-1.715200000000000000e+04;-8.000000000000000000e+01;5.200000000000000000e+01;-1.520000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.408000000000000000e+03;0.000000000000000000e+00
2.471559428942635606e+01;-1.514400000000000000e+04;5.608000000000000000e+03;-2.956000000000000000e+03;6.910000000000000000e+02;-2.000000000000000000e+00;8.100000000000000000e+01;-2.248000000000000000e+03;2.260000000000000000e+03;-1.728000000000000000e+04;-1.250000000000000000e+02;5.500000000000000000e+01;-1.250000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.744000000000000000e+03;0.000000000000000000e+00
2.473472400636863355e+01;-1.514800000000000000e+04;5.528000000000000000e+03;-2.996000000000000000e+03;6.380000000000000000e+02;-1.500000000000000000e+01;7.200000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.714800000000000000e+04;-1.190000000000000000e+02;1.400000000000000000e+02;-1.630000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.904000000000000000e+03;0.000000000000000000e+00
2.475385372331091460e+01;-1.520400000000000000e+04;5.596000000000000000e+03;-2.940000000000000000e+03;4.910000000000000000e+02;-7.500000000000000000e+01;4.200000000000000000e+01;-2.276000000000000000e+03;2.300000000000000000e+03;-1.719600000000000000e+04;-1.410000000000000000e+02;1.070000000000000000e+02;-1.150000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
2.477298344025319565e+01;-1.515600000000000000e+04;5.540000000000000000e+03;-2.896000000000000000e+03;3.740000000000000000e+02;3.300000000000000000e+01;5.400000000000000000e+01;-2.300000000000000000e+03;2.224000000000000000e+03;-1.716000000000000000e+04;-1.590000000000000000e+02;9.700000000000000000e+01;-1.280000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.479211315719547670e+01;-1.506400000000000000e+04;5.572000000000000000e+03;-2.888000000000000000e+03;3.230000000000000000e+02;4.000000000000000000e+01;-1.050000000000000000e+02;-2.208000000000000000e+03;2.272000000000000000e+03;-1.714000000000000000e+04;-1.340000000000000000e+02;1.010000000000000000e+02;-1.390000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.481124287413775775e+01;-1.526800000000000000e+04;5.588000000000000000e+03;-2.908000000000000000e+03;4.030000000000000000e+02;6.300000000000000000e+01;-1.010000000000000000e+02;-2.256000000000000000e+03;2.312000000000000000e+03;-1.709600000000000000e+04;-1.020000000000000000e+02;3.500000000000000000e+01;-1.590000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
2.483037259108003880e+01;-1.510400000000000000e+04;5.580000000000000000e+03;-2.948000000000000000e+03;4.960000000000000000e+02;1.420000000000000000e+02;1.900000000000000000e+01;-2.300000000000000000e+03;2.336000000000000000e+03;-1.720400000000000000e+04;-1.660000000000000000e+02;1.090000000000000000e+02;-9.800000000000000000e+01;-4.700000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.484950230802231630e+01;-1.512000000000000000e+04;5.564000000000000000e+03;-2.940000000000000000e+03;5.780000000000000000e+02;4.500000000000000000e+01;4.400000000000000000e+01;-2.284000000000000000e+03;2.320000000000000000e+03;-1.718800000000000000e+04;-1.520000000000000000e+02;1.370000000000000000e+02;-1.230000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
2.486863202496459735e+01;-1.515200000000000000e+04;5.576000000000000000e+03;-2.916000000000000000e+03;7.370000000000000000e+02;1.000000000000000000e+00;9.200000000000000000e+01;-2.280000000000000000e+03;2.300000000000000000e+03;-1.710800000000000000e+04;-1.830000000000000000e+02;1.480000000000000000e+02;-1.550000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
2.488776174190687840e+01;-1.512400000000000000e+04;5.612000000000000000e+03;-2.848000000000000000e+03;6.690000000000000000e+02;6.000000000000000000e+01;1.430000000000000000e+02;-2.196000000000000000e+03;2.280000000000000000e+03;-1.713200000000000000e+04;-1.430000000000000000e+02;1.100000000000000000e+02;-1.340000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
2.490689145884915945e+01;-1.518800000000000000e+04;5.584000000000000000e+03;-2.992000000000000000e+03;6.010000000000000000e+02;-4.500000000000000000e+01;-9.000000000000000000e+00;-2.260000000000000000e+03;2.300000000000000000e+03;-1.726400000000000000e+04;-1.160000000000000000e+02;6.400000000000000000e+01;-1.270000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.492602117579144050e+01;-1.525200000000000000e+04;5.632000000000000000e+03;-3.020000000000000000e+03;4.590000000000000000e+02;-3.300000000000000000e+01;-9.200000000000000000e+01;-2.268000000000000000e+03;2.296000000000000000e+03;-1.715200000000000000e+04;-1.520000000000000000e+02;8.800000000000000000e+01;-1.630000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.494515089273372155e+01;-1.510400000000000000e+04;5.580000000000000000e+03;-2.996000000000000000e+03;3.150000000000000000e+02;-1.000000000000000000e+00;-1.200000000000000000e+02;-2.340000000000000000e+03;2.320000000000000000e+03;-1.728400000000000000e+04;-1.680000000000000000e+02;9.100000000000000000e+01;-1.350000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
2.496428060967599905e+01;-1.513600000000000000e+04;5.516000000000000000e+03;-2.972000000000000000e+03;2.510000000000000000e+02;-3.000000000000000000e+01;-1.760000000000000000e+02;-2.304000000000000000e+03;2.308000000000000000e+03;-1.710800000000000000e+04;-1.490000000000000000e+02;9.600000000000000000e+01;-1.150000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.498341032661828010e+01;-1.522800000000000000e+04;5.556000000000000000e+03;-2.980000000000000000e+03;3.700000000000000000e+02;-1.000000000000000000e+00;-1.540000000000000000e+02;-2.256000000000000000e+03;2.248000000000000000e+03;-1.709200000000000000e+04;-1.770000000000000000e+02;1.150000000000000000e+02;-1.120000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;3.888000000000000000e+03;0.000000000000000000e+00
2.500254004356056114e+01;-1.514800000000000000e+04;5.580000000000000000e+03;-2.928000000000000000e+03;5.850000000000000000e+02;-2.200000000000000000e+01;-5.200000000000000000e+01;-2.276000000000000000e+03;2.296000000000000000e+03;-1.720400000000000000e+04;-1.420000000000000000e+02;8.600000000000000000e+01;-1.230000000000000000e+02;-4.700000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.502166976050284219e+01;-1.514400000000000000e+04;5.616000000000000000e+03;-2.980000000000000000e+03;7.710000000000000000e+02;-6.700000000000000000e+01;1.700000000000000000e+01;-2.308000000000000000e+03;2.332000000000000000e+03;-1.712000000000000000e+04;-1.490000000000000000e+02;1.220000000000000000e+02;-1.170000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
2.504079947744512324e+01;-1.515600000000000000e+04;5.592000000000000000e+03;-2.892000000000000000e+03;6.810000000000000000e+02;3.300000000000000000e+01;1.600000000000000000e+01;-2.280000000000000000e+03;2.284000000000000000e+03;-1.718000000000000000e+04;-1.520000000000000000e+02;6.600000000000000000e+01;-1.350000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.505992919438740429e+01;-1.518400000000000000e+04;5.588000000000000000e+03;-2.920000000000000000e+03;5.420000000000000000e+02;7.100000000000000000e+01;-4.500000000000000000e+01;-2.276000000000000000e+03;2.316000000000000000e+03;-1.713600000000000000e+04;-1.310000000000000000e+02;9.100000000000000000e+01;-1.430000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.507905891132968179e+01;-1.522000000000000000e+04;5.596000000000000000e+03;-3.004000000000000000e+03;3.690000000000000000e+02;7.200000000000000000e+01;-1.310000000000000000e+02;-2.284000000000000000e+03;2.348000000000000000e+03;-1.712800000000000000e+04;-1.370000000000000000e+02;9.300000000000000000e+01;-1.030000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
2.509818862827196284e+01;-1.514000000000000000e+04;5.604000000000000000e+03;-2.884000000000000000e+03;2.600000000000000000e+02;-6.000000000000000000e+00;-1.970000000000000000e+02;-2.304000000000000000e+03;2.324000000000000000e+03;-1.706800000000000000e+04;-1.390000000000000000e+02;1.040000000000000000e+02;-1.540000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.904000000000000000e+03;0.000000000000000000e+00
2.511731834521424389e+01;-1.514400000000000000e+04;5.644000000000000000e+03;-2.996000000000000000e+03;3.550000000000000000e+02;-6.400000000000000000e+01;-2.260000000000000000e+02;-2.256000000000000000e+03;2.288000000000000000e+03;-1.717600000000000000e+04;-9.100000000000000000e+01;7.500000000000000000e+01;-1.170000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
2.513644806215652494e+01;-1.516800000000000000e+04;5.540000000000000000e+03;-3.016000000000000000e+03;5.330000000000000000e+02;-9.800000000000000000e+01;-1.900000000000000000e+02;-2.248000000000000000e+03;2.324000000000000000e+03;-1.719600000000000000e+04;-9.600000000000000000e+01;6.700000000000000000e+01;-1.110000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
2.515557777909880599e+01;-1.509200000000000000e+04;5.608000000000000000e+03;-2.932000000000000000e+03;7.070000000000000000e+02;-1.440000000000000000e+02;-5.200000000000000000e+01;-2.220000000000000000e+03;2.308000000000000000e+03;-1.715600000000000000e+04;-1.040000000000000000e+02;9.500000000000000000e+01;-1.070000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.517470749604108704e+01;-1.514400000000000000e+04;5.584000000000000000e+03;-2.896000000000000000e+03;7.140000000000000000e+02;-1.560000000000000000e+02;-6.100000000000000000e+01;-2.252000000000000000e+03;2.288000000000000000e+03;-1.719200000000000000e+04;-1.230000000000000000e+02;1.050000000000000000e+02;-1.630000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
2.519383721298336454e+01;-1.517200000000000000e+04;5.624000000000000000e+03;-2.988000000000000000e+03;6.160000000000000000e+02;1.300000000000000000e+01;-4.600000000000000000e+01;-2.296000000000000000e+03;2.268000000000000000e+03;-1.718400000000000000e+04;-1.540000000000000000e+02;1.000000000000000000e+02;-1.620000000000000000e+02;-4.800000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.521296692992564559e+01;-1.515600000000000000e+04;5.572000000000000000e+03;-2.900000000000000000e+03;4.460000000000000000e+02;6.100000000000000000e+01;-7.000000000000000000e+01;-2.244000000000000000e+03;2.336000000000000000e+03;-1.717200000000000000e+04;-1.550000000000000000e+02;1.090000000000000000e+02;-1.390000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
2.523209664686792664e+01;-1.514400000000000000e+04;5.584000000000000000e+03;-2.992000000000000000e+03;2.740000000000000000e+02;1.430000000000000000e+02;-8.500000000000000000e+01;-2.220000000000000000e+03;2.272000000000000000e+03;-1.710000000000000000e+04;-1.650000000000000000e+02;9.200000000000000000e+01;-1.480000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;3.408000000000000000e+03;0.000000000000000000e+00
2.525122636381020769e+01;-1.518000000000000000e+04;5.552000000000000000e+03;-2.936000000000000000e+03;2.890000000000000000e+02;1.520000000000000000e+02;-1.190000000000000000e+02;-2.236000000000000000e+03;2.332000000000000000e+03;-1.719200000000000000e+04;-1.590000000000000000e+02;8.800000000000000000e+01;-1.060000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.392000000000000000e+03;0.000000000000000000e+00
2.527035608075248874e+01;-1.513600000000000000e+04;5.648000000000000000e+03;-2.884000000000000000e+03;3.720000000000000000e+02;1.000000000000000000e+00;-1.070000000000000000e+02;-2.248000000000000000e+03;2.272000000000000000e+03;-1.714000000000000000e+04;-8.100000000000000000e+01;6.700000000000000000e+01;-1.370000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
2.528948579769476979e+01;-1.518000000000000000e+04;5.644000000000000000e+03;-2.980000000000000000e+03;5.080000000000000000e+02;-6.100000000000000000e+01;-7.100000000000000000e+01;-2.220000000000000000e+03;2.312000000000000000e+03;-1.723600000000000000e+04;-1.640000000000000000e+02;1.090000000000000000e+02;-1.060000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
2.530861551463704728e+01;-1.512400000000000000e+04;5.584000000000000000e+03;-2.936000000000000000e+03;6.070000000000000000e+02;-2.140000000000000000e+02;-8.000000000000000000e+01;-2.244000000000000000e+03;2.380000000000000000e+03;-1.717200000000000000e+04;-1.180000000000000000e+02;1.040000000000000000e+02;-1.060000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.532774523157932833e+01;-1.512800000000000000e+04;5.564000000000000000e+03;-2.880000000000000000e+03;6.950000000000000000e+02;-1.990000000000000000e+02;-1.900000000000000000e+01;-2.272000000000000000e+03;2.308000000000000000e+03;-1.717200000000000000e+04;-1.890000000000000000e+02;1.510000000000000000e+02;-1.120000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.534687494852160938e+01;-1.516400000000000000e+04;5.620000000000000000e+03;-2.944000000000000000e+03;6.310000000000000000e+02;-6.200000000000000000e+01;3.900000000000000000e+01;-2.264000000000000000e+03;2.280000000000000000e+03;-1.725200000000000000e+04;-1.620000000000000000e+02;8.700000000000000000e+01;-1.080000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.440000000000000000e+03;0.000000000000000000e+00
2.536600466546389043e+01;-1.521600000000000000e+04;5.572000000000000000e+03;-2.924000000000000000e+03;5.240000000000000000e+02;5.700000000000000000e+01;-1.100000000000000000e+01;-2.216000000000000000e+03;2.276000000000000000e+03;-1.720800000000000000e+04;-1.610000000000000000e+02;6.600000000000000000e+01;-1.190000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.538513438240617148e+01;-1.518000000000000000e+04;5.572000000000000000e+03;-3.060000000000000000e+03;4.210000000000000000e+02;1.990000000000000000e+02;3.700000000000000000e+01;-2.216000000000000000e+03;2.336000000000000000e+03;-1.726400000000000000e+04;-1.800000000000000000e+02;9.400000000000000000e+01;-9.600000000000000000e+01;-4.900000000000000000e+01;0.000000000000000000e+00;2.352000000000000000e+03;0.000000000000000000e+00
2.540426409934845253e+01;-1.514800000000000000e+04;5.552000000000000000e+03;-2.840000000000000000e+03;3.700000000000000000e+02;2.510000000000000000e+02;5.100000000000000000e+01;-2.256000000000000000e+03;2.256000000000000000e+03;-1.725600000000000000e+04;-1.510000000000000000e+02;1.180000000000000000e+02;-1.380000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
2.542339381629073003e+01;-1.522000000000000000e+04;5.572000000000000000e+03;-2.932000000000000000e+03;3.830000000000000000e+02;1.260000000000000000e+02;5.000000000000000000e+00;-2.336000000000000000e+03;2.316000000000000000e+03;-1.715200000000000000e+04;-1.150000000000000000e+02;8.700000000000000000e+01;-1.380000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
